spam	CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham	How much r ü willing to pay?
ham	I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham	What time you thinkin of goin?
ham	Do u noe wat time e place dat sells 4d closes?
ham	How i noe... Did ü specify da domain as nusstu... Ü still in sch...
ham	Sure! I am driving but will reach my destination soon.
ham	Okay but i thought you were the expert
ham	Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..
ham	Gimme a few was  &lt;#&gt;  minutes ago
ham	How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
ham	Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
ham	Just glad to be talking to you.
ham	You still at grand prix?
ham	Wrong phone! This phone! I answer this one but assume the other is people i don't well
ham	They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
ham	Good Morning plz call me sir
ham	How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?
ham	What's ur pin?
ham	Thts wat Wright Brother did to fly..
spam	URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU
ham	I'm fine. Hope you are also
ham	So that means you still think of teju
ham	Ok. There may be a free gym about.
ham	No just send to you. Bec you in temple na.
ham	Like  &lt;#&gt; , same question
ham	Compliments to you. Was away from the system. How your side.
ham	Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
ham	There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
ham	Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me
ham	Until 545 lor... Ya, can go 4 dinner together...
ham	Yup but not studying surfing lor. I'm in e lazy mode today.
ham	Hey are we going for the lo lesson or gym? 
spam	WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
spam	accordingly. I repeat, just text the word ok on your mobile phone and send
ham	Ugh hopefully the asus ppl dont randomly do a reformat.
spam	Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p
ham	Sir, I am waiting for your mail.
ham	What???? Hello wats talks email address?
spam	FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham	I call you later, don't have network. If urgnt, sms me.
ham	Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
spam	How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
ham	Yes.. now only saw your message..
ham	I'm on da bus going home...
ham	HI ITS KATE CAN U GIVE ME A RING ASAP XXX
ham	K, I might come by tonight then if my class lets out early
ham	Pls dont restrict her from eating anythin she likes for the next two days.
ham	HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
ham	Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........
